,0
risk_reward_ratio,0.7941365325047861
cagr_over_avg_dd,0.9084656907045872
cagr_over_max_dd,0.007045064818617982
max_drawdown_dollars,-1221.1917176688785
max_drawdown_percent,-97.78412351926619
avg_drawdown_dollars,-947.0050026057206
avg_drawdown_percent,-0.7583065551883246
min_drawdown_dollars,-26.29944957300836
min_drawdown_percent,-0.02733557014405974
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.34517557746276
largest_single_loss_dollars,-63.47552897117224
largest_single_loss_percent,-19.602715765247414
max_position_held,2483.7076812636083
