,0
risk_reward_ratio,0.7688309733222074
cagr_over_avg_dd,0.7388404621744594
cagr_over_max_dd,0.005143782141510698
max_drawdown_dollars,-1118.0173257509027
max_drawdown_percent,-93.4187727890374
avg_drawdown_dollars,-775.3257400099831
avg_drawdown_percent,-0.6503783154212681
min_drawdown_dollars,-8.542099216988618
min_drawdown_percent,-0.007550894199588543
max_con_losing_trades,13.0
max_con_losing_trades_percent,-30.812330330406894
largest_single_loss_dollars,-56.19475757784732
largest_single_loss_percent,-12.96180176919177
max_position_held,3455.971960526261
