,0
risk_reward_ratio,0.08677316506631509
cagr_over_avg_dd,0.1453161020599484
cagr_over_max_dd,0.0009190815792301047
max_drawdown_dollars,-2783.094016876498
max_drawdown_percent,-81.4294691886621
avg_drawdown_dollars,-1716.9835659241994
avg_drawdown_percent,-0.5150174280542581
min_drawdown_dollars,-8.88659449769466
min_drawdown_percent,-0.0069149810535822365
max_con_losing_trades,9.0
max_con_losing_trades_percent,-20.84580557230398
largest_single_loss_dollars,-154.06138489647032
largest_single_loss_percent,-14.304079816637458
max_position_held,6632.449177173808
