,0
risk_reward_ratio,0.121298755216363
cagr_over_avg_dd,0.2144205746042181
cagr_over_max_dd,0.0012897134773805462
max_drawdown_dollars,-2663.2662594066046
max_drawdown_percent,-75.90788973860191
avg_drawdown_dollars,-1559.4451087484456
avg_drawdown_percent,-0.45657665369144784
min_drawdown_dollars,-11.186703256468263
min_drawdown_percent,-0.008478936666646342
max_con_losing_trades,12.0
max_con_losing_trades_percent,-21.331895196340476
largest_single_loss_dollars,-155.20659828625244
largest_single_loss_percent,-14.703163003909944
max_position_held,7421.7632088471255
