,0
net_profit,-972.950907208332
adjusted_net_profit,-995.1714241639388
compounded_annual_return,-0.7001482943083284
avg_monthly_return,-13.965422694873212
gross_profit,4131.975489972855
adjusted_gross_profit,3905.8838503878656
gross_loss,5104.926397181187
adjusted_gross_loss,4901.055274551804
profit_factor,0.8094094152374908
adjusted_profit_factor,0.7969475208061296
max_equity_runup_dollars,123.96876451659534
max_equity_runup_percent,26.735080938400582
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,32.465846491434505
max_con_winning_trades,5
largest_win_dollars,123.96876451659531
largest_win_percent,25.568650314310382
