,0
net_profit,-838.1500557865938
adjusted_net_profit,-866.9917875003007
compounded_annual_return,-0.6120429994975329
avg_monthly_return,-14.08030774026092
gross_profit,3188.302787807037
adjusted_gross_profit,2922.610888823117
gross_loss,4026.452843593631
adjusted_gross_loss,3789.6026763234177
profit_factor,0.7918390979990864
adjusted_profit_factor,0.77121828815536
max_equity_runup_dollars,97.9434923519429
max_equity_runup_percent,26.709796343361834
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,3
largest_win_dollars,97.94349235194291
largest_win_percent,24.63864951768488
