,0
risk_reward_ratio,0.9079242191277475
cagr_over_avg_dd,1.2961940946457347
cagr_over_max_dd,0.007315227611013488
max_drawdown_dollars,-955.0782250562384
max_drawdown_percent,-88.83930461900508
avg_drawdown_dollars,-538.9269499373877
avg_drawdown_percent,-0.5013753239400492
min_drawdown_dollars,-7.675378538264567
min_drawdown_percent,-0.007139470612335552
max_con_losing_trades,12.0
max_con_losing_trades_percent,-33.57414547123005
largest_single_loss_dollars,-52.996171218940574
largest_single_loss_percent,-8.214932356590063
max_position_held,2272.465436094824
