,0
net_profit,-863.1302845912687
adjusted_net_profit,-988.4285134838465
compounded_annual_return,-0.48496197462820445
avg_monthly_return,-7.952328485093844
gross_profit,11274.11324864134
adjusted_gross_profit,10655.365899752802
gross_loss,12137.24353323261
adjusted_gross_loss,11643.794413236648
profit_factor,0.9288858065484178
adjusted_profit_factor,0.9151111331577443
max_equity_runup_dollars,313.8519266217619
max_equity_runup_percent,31.506161477617965
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,40.11341020932076
max_con_winning_trades,8
largest_win_dollars,260.8293401232001
largest_win_percent,21.31295480135113
