,0
risk_reward_ratio,0.0357701144128523
cagr_over_avg_dd,0.07697098013745697
cagr_over_max_dd,0.00035209517145736737
max_drawdown_dollars,-2200.917429237321
max_drawdown_percent,-76.64724840455813
avg_drawdown_dollars,-956.0582120341732
avg_drawdown_percent,-0.3506142967199319
min_drawdown_dollars,-2.42958136409311
min_drawdown_percent,-0.0016504907252162804
max_con_losing_trades,10.0
max_con_losing_trades_percent,-38.39387665119354
largest_single_loss_dollars,-131.48952310262638
largest_single_loss_percent,-19.743375834049015
max_position_held,9648.051827360781
