,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,02:00:00,0.02704,2021-01-03,09:07:00,0.02728,1990.0128387117854,closed,-20.72674910473639,-1.041538461538451,979.2732508952636,0.027259392601745827,0.02728,0.02658,1.471902987212859,1.5920102709694284
1,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:06:00,0.02828,2056.158130836644,closed,78.48476535881763,3.8170588235294156,1057.7580162540812,0.0282822815189921,0.02714,0.02893,1.511880978556356,1.6449265046693153
2,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:28:00,0.02868,939.7559860084159,closed,36.964154515878825,3.933377926421401,1094.72217076996,0.028512722172397722,0.03029,0.02683,0.6285993217447599,0.7518047888067327
3,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:04:00,0.02937,906.7470849431984,closed,-33.76838073712563,-3.72412344057781,1060.9537900328344,0.029371271324972508,0.02937,0.03121,0.5953690643093883,0.7253976679545587
4,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,730.9492020445985,closed,-21.379900244839035,-2.924950213371264,1039.5738897879953,0.028850772497751698,0.0289,0.02681,0.5198785220800843,0.5847593616356788
5,long,2021-01-05,13:00:00,0.02822,2021-01-06,20:05:00,0.0291,841.8575438468811,closed,24.981988369894843,2.967484053862517,1064.5558781578902,0.029171782522853285,0.02759,0.03095,0.5966389396505182,0.6734860350775049
6,short,2021-01-06,22:00:00,0.03007,2021-01-07,03:25:00,0.03154,1102.1161603795592,closed,-55.49270320318035,-5.035104755570333,1009.0631749547099,0.03146226049698715,0.03154,0.03001,0.7330336949647883,0.8816929283036474
7,short,2021-01-07,09:00:00,0.03138,2021-01-07,11:44:00,0.03283,836.7994782506364,closed,-39.86941514118673,-4.764512428298279,969.1937598135231,0.03279199463270906,0.03283,0.0309,0.5333330007970914,0.6694395826005092
8,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,797.2441678302506,closed,-36.00041519825498,-4.515607219333111,933.1933446152682,0.031392971101781075,0.03126,0.03338,0.48776027398608185,0.6377953342642005
9,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,789.2556083450199,closed,-0.38545384524716053,-0.048837644125888924,932.807890770021,0.03200030134620342,0.03272,0.03003,0.4919012828576005,0.631404486676016
10,long,2021-01-08,10:00:00,0.03065,2021-01-08,20:48:00,0.02942,785.5863061906629,closed,-32.66706228274462,-4.158303425774873,900.1408284872764,0.029440304211847977,0.02942,0.03126,0.5126174918046741,0.6284690449525303
11,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,736.1079228967913,closed,-31.476261417907494,-4.276038939241351,868.6645670693689,0.030940016108291907,0.03102,0.02931,0.4941980012734416,0.588886338317433
12,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,820.1645279524263,closed,69.24272087506436,8.44254030931228,937.9072879444333,0.03320051739508578,0.02959,0.0347,0.5397594787446044,0.656131622361941
13,short,2021-01-10,00:00:00,0.03389,2021-01-10,00:43:00,0.0359,879.8025528494464,closed,-53.40372939206929,-6.069967542047793,884.503558552364,0.035696409738497095,0.0359,0.03389,0.5192107128058108,0.7038420422795572
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,375.3397804729775,closed,-23.176266532581245,-6.174742923165804,861.3272920197827,0.03650992014706674,0.03671,0.03462,0.2168340730635341,0.300271824378382
15,long,2021-01-10,01:00:00,0.03571,2021-01-10,10:22:00,0.03466,809.4356024577686,closed,-24.90114956373067,-3.0763595631475646,836.426142456052,0.03485891074842777,0.03456,0.03681,0.4533383379769077,0.647548481966215
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,259.4584478100714,closed,13.153853448036061,5.069734116988527,849.5799959040882,0.03379365932069744,0.03635,0.03192,0.14523282832917517,0.20756675824805712
17,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,601.7710475489641,closed,3.5903958056325593,0.5966381766381708,853.1703917097207,0.028307833660978374,0.02798,0.03029,0.42861185722860695,0.48141683803917135
18,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:58:00,0.02778,504.80480416146406,closed,-24.475153544338944,-4.848439108061749,828.6952381653817,0.02778485861311633,0.02778,0.02927,0.34634977987064436,0.4038438433291713
19,short,2021-01-13,01:00:00,0.02776,2021-01-13,07:36:00,0.02911,382.42903643976945,closed,-19.17942233298771,-5.015158501440925,809.5158158323941,0.029104012006995764,0.02911,0.02772,0.27552524239176474,0.3059432291518156
20,short,2021-01-12,14:00:00,0.02801,2021-01-13,10:10:00,0.02933,752.2094308774281,closed,-36.587509685928374,-4.86400571224562,772.9283061464657,0.02930847401340833,0.02937,0.02772,0.5371006289735296,0.6017675447019425
21,short,2021-01-14,06:00:00,0.02971,2021-01-15,01:33:00,0.03065,930.1522828786339,closed,-30.79953049555529,-3.311235274318411,742.1287756509105,0.030644405397820637,0.03065,0.02941,0.6261543472760914,0.7441218263029071
22,long,2021-01-15,03:00:00,0.03042,2021-01-15,12:30:00,0.03012,1106.0260117421496,closed,-12.519545456253873,-1.131939513477969,729.6092301946566,0.030219429185406727,0.02943,0.03124,0.7271702904287638,0.8848208093937198
23,short,2021-01-15,16:00:00,0.02916,2021-01-15,23:36:00,0.02977,796.6855387712515,closed,-17.849690318050293,-2.240493827160504,711.7595398766063,0.029755244843611056,0.02977,0.02842,0.5464235519693084,0.6373484310170012
24,long,2021-01-16,01:00:00,0.02993,2021-01-16,22:05:00,0.03008,871.0920583250897,closed,3.0866869140570143,0.3543468092215197,714.8462267906633,0.030107226653319077,0.02946,0.03133,0.5820862401103173,0.6968736466600718
25,long,2021-01-17,16:00:00,0.03025,2021-01-18,14:34:00,0.03111,1021.368609609514,closed,27.5448764204774,2.696859504132231,742.3911032111407,0.03125141555962421,0.0297,0.03231,0.6752850311467863,0.8170948876876113
26,short,2021-01-18,18:00:00,0.03079,2021-01-19,00:03:00,0.03184,1070.426379249912,closed,-38.05530913839196,-3.5551542708671606,704.3357940727487,0.031827715749115255,0.03184,0.03076,0.6953078137381695,0.8563411033999297
27,short,2021-01-19,04:00:00,0.03141,2021-01-19,07:57:00,0.03213,1136.650797273558,closed,-27.68810414569631,-2.435937599490603,676.6476899270524,0.032123174318132316,0.03213,0.03115,0.7237509056183115,0.9093206378188465
28,short,2021-01-19,13:00:00,0.03164,2021-01-20,18:56:00,0.03021,1086.819792061309,closed,47.56341100599844,4.376384323640963,724.2111009330508,0.03016494401121857,0.03196,0.02918,0.6869910190020917,0.8694558336490473
29,short,2021-01-21,05:00:00,0.02974,2021-01-22,02:53:00,0.02726,1196.8077332672108,closed,98.0387550184077,8.191687962340282,822.2498559514586,0.027239811955716203,0.02996,0.02634,0.8048471642684674,0.9574461866137687
30,long,2021-01-22,06:00:00,0.02772,2021-01-23,11:29:00,0.02823,1135.075490171721,closed,19.15640534322133,1.687676767676768,841.4062612946799,0.02826598017029131,0.02736,0.02927,0.8189577851166818,0.9080603921373768
31,short,2021-01-23,12:00:00,0.02812,2021-01-23,13:39:00,0.02888,1476.670473580591,closed,-42.14161267306296,-2.8538264580369854,799.264648621617,0.028851138252945337,0.02888,0.02805,1.0502634947230378,1.1813363788644728
32,long,2021-01-23,17:00:00,0.02905,2021-01-24,03:20:00,0.02951,1407.0913431642118,closed,20.186553809883645,1.4346299483648954,819.4512024315006,0.02951494204781884,0.02891,0.03034,0.9687375856552235,1.1256730745313694
33,short,2021-01-24,14:00:00,0.03007,2021-01-25,00:03:00,0.0301,1427.5181219620058,closed,-3.5156728313939665,-0.24627868307282602,815.9355296001066,0.03003306777048996,0.0302,0.02917,0.9494633335297678,1.1420144975696047
34,long,2021-01-25,04:00:00,0.03026,2021-01-25,07:28:00,0.03178,1571.4099740816532,closed,76.63827721314995,4.877038995373444,892.5738068132566,0.03183439313950746,0.02999,0.03262,1.0386054025655342,1.2571279792653227
35,short,2021-01-25,15:00:00,0.03084,2021-01-27,20:59:00,0.0287,1235.3624070755154,closed,83.93286127408318,6.7941893644617375,976.5066680873398,0.02868412554099351,0.03108,0.02757,0.8011429358466378,0.9882899256604124
36,short,2021-01-29,03:00:00,0.0296,2021-01-29,03:55:00,0.03023,1928.0692860650188,closed,-43.88181475122565,-2.2759459459459412,932.6248533361141,0.030139573617096935,0.03023,0.02939,1.3027495176114994,1.5424554288520151
37,long,2021-01-29,04:00:00,0.03063,2021-01-29,04:18:00,0.02991,1678.2087427177287,closed,-41.88695059231726,-2.495932092719562,890.7379027437969,0.029948905063757914,0.02991,0.0308,1.0957941513011613,1.342566994174183
38,short,2021-01-29,20:00:00,0.033,2021-01-31,11:49:00,0.0346,380.8507336768128,closed,-19.000989331075868,-4.989090909090901,871.736913412721,0.0345090382256542,0.0346,0.03065,0.23081862647079565,0.3046805869414503
39,long,2021-01-30,16:00:00,0.03216,2021-01-31,15:00:00,0.03223,589.0458225155852,closed,0.4445684143065499,0.07547263681592231,872.1814818270276,0.032298429326100296,0.03098,0.03473,0.36632202892760274,0.47123665801246817
40,short,2021-01-31,17:00:00,0.03202,2021-02-01,04:37:00,0.03312,708.8213994482005,closed,-25.36031031699711,-3.577813866333532,846.8211715100305,0.033109977985275416,0.03312,0.03114,0.4427366642399754,0.5670571195585604
41,long,2021-02-01,02:00:00,0.03241,2021-02-01,12:15:00,0.03304,809.1584639339216,closed,14.58212904494947,1.802135143474232,861.40330055498,0.03306328393102476,0.03196,0.03481,0.4993264201998899,0.6473267711471373
42,short,2021-02-01,14:00:00,0.03256,2021-02-02,15:22:00,0.0335,737.5032148521663,closed,-22.33456910314961,-3.0284029484029586,839.0687314518303,0.03349150299695251,0.0335,0.03159,0.4530118027347459,0.590002571881733
43,short,2021-02-02,17:00:00,0.03292,2021-02-03,02:51:00,0.03415,1097.841514688804,closed,-42.56423595054227,-3.877083839611185,796.504495501288,0.03407575273395299,0.03415,0.0329,0.6669754038206586,0.8782732117510432
44,short,2021-02-03,09:00:00,0.03368,2021-02-03,17:40:00,0.0345,885.0203349360925,closed,-22.780969989632922,-2.5740617577197185,773.7235255116551,0.03447955393933212,0.0345,0.03345,0.5255465171829528,0.708016267948874
