,0
risk_reward_ratio,0.1267018295943753
cagr_over_avg_dd,0.2113630907117838
cagr_over_max_dd,0.0011127442502056855
max_drawdown_dollars,-1942.0062212544856
max_drawdown_percent,-68.43914108446913
avg_drawdown_dollars,-988.6996377180103
avg_drawdown_percent,-0.36030538952803537
min_drawdown_dollars,-5.831987322609848
min_drawdown_percent,-0.0027174558015604644
max_con_losing_trades,9.0
max_con_losing_trades_percent,-57.45995482616214
largest_single_loss_dollars,-159.4792188943268
largest_single_loss_percent,-20.142436107427923
max_position_held,9152.432770091713
