,0
net_profit,-900.5863602559548
adjusted_net_profit,-993.726114889525
compounded_annual_return,-0.5370758323268734
avg_monthly_return,-9.170501647380604
gross_profit,9136.001897985305
adjusted_gross_profit,8588.060916680957
gross_loss,10036.58825824126
adjusted_gross_loss,9581.787031570482
profit_factor,0.9102696716170992
adjusted_profit_factor,0.8962901062593696
max_equity_runup_dollars,338.67444033539823
max_equity_runup_percent,21.764874149479642
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.2138903407718
max_con_winning_trades,4
largest_win_dollars,338.6744403353983
largest_win_percent,11.81521127642749
