,0
risk_reward_ratio,0.20407183018892802
cagr_over_avg_dd,0.27826727332503043
cagr_over_max_dd,0.00146577051062625
max_drawdown_dollars,-1408.7618313439448
max_drawdown_percent,-72.95104085882582
avg_drawdown_dollars,-730.0427944779781
avg_drawdown_percent,-0.38426899122074776
min_drawdown_dollars,-2.3052730035719833
min_drawdown_percent,-0.0016504907252160583
max_con_losing_trades,9.0
max_con_losing_trades_percent,-56.015111159169145
largest_single_loss_dollars,-98.93305171306403
largest_single_loss_percent,-19.74337583404901
max_position_held,6296.587917914585
