,0
net_profit,-802.3841100067038
adjusted_net_profit,-901.6549971165077
compounded_annual_return,-0.4178171650476582
avg_monthly_return,-6.532797510987152
gross_profit,9632.024620812192
adjusted_gross_profit,9108.884853434305
gross_loss,10434.408730818895
adjusted_gross_loss,10010.539850550813
profit_factor,0.9231021008754626
adjusted_profit_factor,0.9099294333195331
max_equity_runup_dollars,188.22978086383773
max_equity_runup_percent,27.10880880622725
date_of_max_runup,2021-08-11 21:04:00
max_con_winning_trades_percent,40.11341020932076
max_con_winning_trades,8
largest_win_dollars,188.2297808638378
largest_win_percent,21.31295480135113
