,0
risk_reward_ratio,0.9670740337695336
cagr_over_avg_dd,1.1863619207341278
cagr_over_max_dd,0.007606825571204458
max_drawdown_dollars,-928.0055114695765
max_drawdown_percent,-91.2318697177107
avg_drawdown_dollars,-595.0271946099876
avg_drawdown_percent,-0.584968977298288
min_drawdown_dollars,-14.626175304324306
min_drawdown_percent,-0.014378937445311268
max_con_losing_trades,10.0
max_con_losing_trades_percent,-31.51212720191897
largest_single_loss_dollars,-46.061638222667824
largest_single_loss_percent,-8.94683024760205
max_position_held,1880.1033828317334
