,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:21:00,153.14,592.5094681060821,closed,14.569662662507048,2.4589755011135983,1014.5696626625071,153.13139145947488,158.33,139.87,0.07540686835584881,0.4740075744848657
1,short,2021-01-05,03:00:00,153.43,2021-01-05,19:34:00,158.42,673.5787086486486,closed,-22.533448969198243,-3.34533272502117,992.0362136933088,158.3251027180334,158.42,146.77,0.08780273853205352,0.5388629669189189
2,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,962.7603512217347,closed,-38.457094084510366,-3.9944617615077975,953.5791196087985,171.35868912842093,173.1,162.83,0.1163175487763362,0.7702082809773878
3,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,697.7148631603168,closed,51.62230336166933,7.398767904677396,1005.2014229704678,170.40835091904094,146.77,181.88,0.08844148347830104,0.5581718905282534
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,897.8149315283767,closed,-54.380066992217145,-6.056935018851196,950.8213559782506,172.30188295310128,169.6,181.88,0.09955809841742921,0.7182519452227014
5,short,2021-01-08,00:00:00,169.65,2021-01-08,04:42:00,161.83,732.3509266703554,closed,33.08542623201336,4.5177011494252834,983.9067822102639,161.49294728847372,171.89,150.48,0.08633668454705046,0.5858807413362843
6,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,691.0249541217934,closed,-18.055252866579657,-2.6128221215289735,965.8515293436843,167.97503637825042,167.8,180.23,0.08028638946459783,0.5528199632974348
7,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,595.3269936681809,closed,-44.622647166838895,-7.495485278080697,921.2288821768454,177.08957036461265,177.28,163.7,0.07213461694755614,0.47626159493454473
8,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,808.584927813123,closed,16.59828214842329,2.0527568072922846,937.8271643252688,175.9186970146146,167.23,186.14,0.09449397309958199,0.6468679422504985
9,short,2021-01-10,11:00:00,176.58,2021-01-10,22:29:00,172.79,842.677041835526,closed,17.317094337309413,2.0550096273643788,955.1442586625782,172.78591861740065,177.37,162.96,0.09544422265664582,0.6741416334684208
10,long,2021-01-11,23:00:00,135.01,2021-01-12,13:58:00,129.83,388.0017095084045,closed,-15.254545426888962,-3.9315665506258637,939.8897132356892,130.22228631448317,129.83,146.84,0.057477477151085775,0.3104013676067236
11,short,2021-01-13,00:00:00,133.48,2021-01-13,07:31:00,138.04,560.0885865323208,closed,-19.6659741230319,-3.5112256517830405,920.2237391126573,137.88969964925005,138.04,126.69,0.08392097490744994,0.4480708692258567
12,short,2021-01-14,13:00:00,146.85,2021-01-14,14:01:00,153.36,1049.3849990040883,closed,-47.50266117248701,-4.526714334354797,872.7210779401703,152.92876442949645,153.36,146.49,0.14291930527805083,0.8395079992032707
13,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,612.4022756635452,closed,55.50741759469243,9.063881667413707,928.2284955348628,146.8078601000128,133.66,157.08,0.09149892061310999,0.48992182053083616
14,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,994.7195945476246,closed,-38.54894065013116,-3.8753575240128173,889.6795548847316,155.1049369055042,155.59,148.11,0.13270005263442167,0.7957756756380997
15,long,2021-01-16,02:00:00,144.06,2021-01-16,19:00:00,144.71,826.9149225434172,closed,2.954714078919019,0.3573177842565638,892.6342689636506,144.97027671030057,139.43,152.72,0.11480146085567365,0.6615319380347338
16,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,862.4867330795594,closed,-1.4079804233664723,-0.1632466181061355,891.2262885402841,144.15943241420507,147.1,136.7,0.11966517281714316,0.6899893864636475
17,long,2021-01-17,17:00:00,143.43,2021-01-18,03:31:00,139.1,150.73767942045492,closed,-4.692220245181632,-3.1128383183434516,886.5340682951025,139.2065344890464,139.1,145.86,0.02101898897308163,0.12059014353636395
18,short,2021-01-18,04:00:00,139.69,2021-01-18,12:09:00,144.72,1057.2021566901544,closed,-39.06518252344276,-3.69514782733195,847.4688857716598,144.5869661070242,144.72,138.73,0.15136404276471535,0.8457617253521236
19,short,2021-01-19,15:00:00,160.11,2021-01-20,18:14:00,147.31,836.0686590294688,closed,66.06624882892294,7.902012366498037,913.5351346005828,147.24465911534173,164.82,139.13,0.10443678209099604,0.6688549272235751
20,long,2021-01-20,20:00:00,148.63,2021-01-21,04:53:00,141.81,829.233190674711,closed,-38.824962440415824,-4.6820318912736285,874.710172160167,142.0829949100803,141.81,150.27,0.11158355522770787,0.6633865525397687
21,long,2021-01-21,21:00:00,133.59,2021-01-21,22:27:00,127.6,54.5636939305291,closed,-2.498384097763484,-4.578839733512994,872.2117880624035,128.06125335716254,127.6,135.31,0.008168829093574234,0.04365095514442328
22,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,863.7974333740609,closed,49.99872538855389,5.788246579207225,922.2105134509574,133.2785585032622,144.85,126.1,0.12185039263281999,0.6910379466992488
23,short,2021-01-22,00:00:00,129.83,2021-01-22,02:14:00,131.53,771.82477023339,closed,-10.84266666207304,-1.404809366094114,911.3678467888843,130.9263324979278,131.53,123.17,0.11889775402193484,0.6174598161867121
24,short,2021-01-23,00:00:00,137.72,2021-01-23,04:31:00,141.62,1008.9840766154202,closed,-29.526455198646772,-2.9263549230322434,881.8413915902375,141.36979983474038,141.62,135.15,0.14652687723139998,0.8071872612923362
25,long,2021-01-23,05:00:00,141.19,2021-01-23,11:18:00,137.04,993.2044360096023,closed,-30.12852840580922,-3.033466959416393,851.7128631844283,137.3953185427942,137.04,143.46,0.14069047893046283,0.7945635488076819
26,short,2021-01-23,12:00:00,137.01,2021-01-24,05:09:00,142.44,842.5617939805562,closed,-34.18957222325858,-4.0578118385519355,817.5232909611698,142.39090873762305,142.44,136.53,0.1229927441764187,0.674049435184445
27,long,2021-01-22,03:00:00,134.55,2021-01-24,19:31:00,134.27,683.2005043883169,closed,-2.0698614166395704,-0.3029654403567455,815.4534295445302,134.4857279526431,131.79,143.46,0.10155340087526077,0.5465604035106535
28,short,2021-01-24,14:00:00,138.64,2021-01-24,21:19:00,138.29,671.6139328642635,closed,1.0613282842135168,0.15802654356606632,816.5147578287438,138.18012149640762,139.12,134.11,0.0968860260912094,0.5372911462914108
29,long,2021-01-25,00:00:00,141.18,2021-01-25,07:22:00,143.36,1343.6605013634035,closed,19.482563332476076,1.449961750956231,835.9973211612198,143.44039137515418,140.81,147.73,0.19034714568117345,1.0749284010907227
30,short,2021-01-25,10:00:00,140.9,2021-01-25,12:48:00,145.81,1169.5492573964186,closed,-41.85741257102955,-3.578935415188074,794.1399085901903,145.29578715503771,145.81,140.26,0.16601125016272797,0.9356394059171349
31,long,2021-01-25,14:00:00,145.51,2021-01-25,18:47:00,141.11,1114.4883278983534,closed,-34.74519803851755,-3.117591918081216,759.3947105516728,141.19576903022093,141.11,146.38,0.15318374378370606,0.8915906623186828
32,long,2021-01-26,19:00:00,134.09,2021-01-27,04:13:00,130.54,906.5810864855779,closed,-24.861997502147844,-2.7423909314639507,734.532713049525,130.61399729181346,130.54,136.23,0.13521979066083645,0.7252648691884623
33,short,2021-01-27,05:00:00,131.08,2021-01-27,15:36:00,123.17,1026.6223955111586,closed,60.97341295163389,5.939224900823932,795.5061260011589,123.09928733911904,131.35,118.41,0.15664058521683835,0.8212979164089269
34,long,2021-01-27,21:00:00,126.98,2021-01-29,07:32:00,132.19,769.1205516385993,closed,30.820643572898646,4.007257835879662,826.3267695740576,132.26319017646716,121.15,138.83,0.12114042394685766,0.6152964413108795
35,short,2021-01-29,08:00:00,133.0,2021-01-29,08:55:00,138.18,978.0092005325474,closed,-39.02036106545802,-3.9897744360902307,787.3064085085996,137.65863120988564,138.18,132.04,0.14706905271166126,0.782407360426038
36,long,2021-01-29,09:00:00,140.1,2021-01-29,16:52:00,138.79,851.2597776678538,closed,-8.762203427403715,-1.029321912919345,778.5442050811959,139.1312710193919,137.87,145.61,0.12152173842510404,0.681007822134283
37,long,2021-01-30,15:00:00,134.77,2021-01-31,15:15:00,127.86,392.2660648404991,closed,-20.484502392160763,-5.222093937819997,758.0597026890351,128.85409188584882,127.86,134.88,0.05821266822594035,0.31381285187239927
38,short,2021-01-29,18:00:00,136.69,2021-02-01,08:58:00,133.53,700.0909921130956,closed,15.52219888115858,2.217168776062621,773.5819015701937,133.42038399232518,138.98,125.82,0.10243485143215972,0.5600727936904765
39,long,2021-02-01,00:00:00,129.53,2021-02-01,12:53:00,132.41,289.8435528796952,closed,6.167820681790484,2.127982706708867,779.7497222519842,132.731434685536,126.2,136.87,0.04475311555310665,0.23187484230375618
40,short,2021-02-01,16:00:00,128.58,2021-02-02,00:07:00,133.92,959.5691309367425,closed,-40.76835947196759,-4.248610981490104,738.9813627800165,133.78423117078,133.92,128.56,0.1492563588329044,0.767655304749394
41,short,2021-02-03,00:00:00,142.26,2021-02-03,00:34:00,148.06,955.7173804829827,closed,-39.86393531596357,-4.171100801349651,699.117427464053,147.75992554367681,148.06,142.26,0.13436206670645054,0.7645739043863862
42,long,2021-02-03,01:00:00,150.28,2021-02-04,02:19:00,153.01,832.7124423538908,closed,14.350137730299982,1.7233005057226443,713.4675651943529,153.01149770944292,147.79,159.32,0.11082145892386089,0.6661699538831126
43,long,2021-02-05,04:00:00,148.45,2021-02-05,16:58:00,150.68,862.8650568686926,closed,12.155324496639276,1.4087167396429896,725.6228896909922,151.10264055949486,147.65,157.24,0.11624992345822736,0.6902920454949542
44,short,2021-02-05,19:00:00,150.37,2021-02-06,00:11:00,156.22,898.4883117548069,closed,-35.79311657878278,-3.9837041963157502,689.8297731122094,156.15197180504953,156.22,150.08,0.11950366585819071,0.7187906494038455
45,short,2021-02-06,14:00:00,159.75,2021-02-08,00:13:00,152.65,788.9491771426896,closed,34.33447555137028,4.351924882629105,724.1642486635797,152.61399272395366,163.24,145.63,0.0987729799239674,0.6311593417141517
