,0
net_profit,-957.0211607240226
adjusted_net_profit,-990.3790695800817
compounded_annual_return,-0.6500533900299497
avg_monthly_return,-12.289360305540853
gross_profit,5067.66708652474
adjusted_gross_profit,4790.376680702223
gross_loss,6024.688247248762
adjusted_gross_loss,5780.755750282305
profit_factor,0.8411500941710873
adjusted_profit_factor,0.8286765412062745
max_equity_runup_dollars,143.68338425483137
max_equity_runup_percent,27.19587751158313
date_of_max_runup,2021-07-20 12:06:00
max_con_winning_trades_percent,34.10197604253885
max_con_winning_trades,5
largest_win_dollars,143.68338425483134
largest_win_percent,24.599582712369592
