,0
risk_reward_ratio,0.5662111832385345
cagr_over_avg_dd,0.7834290879316986
cagr_over_max_dd,0.0045970405643801435
max_drawdown_dollars,-1388.0136189687064
max_drawdown_percent,-87.45921414749905
avg_drawdown_dollars,-807.1039952643558
avg_drawdown_percent,-0.5131971244855219
min_drawdown_dollars,-5.043658027231686
min_drawdown_percent,-0.0031780262200752363
max_con_losing_trades,9.0
max_con_losing_trades_percent,-43.48646552595163
largest_single_loss_dollars,-81.85496173022499
largest_single_loss_percent,-19.070972900773615
max_position_held,3461.105845687946
