,0
net_profit,-920.1333174789324
adjusted_net_profit,-1014.3771345779005
compounded_annual_return,-0.5696840527791469
avg_monthly_return,-9.995290353441476
gross_profit,8855.095924644436
adjusted_gross_profit,8345.542413313731
gross_loss,9775.229242123369
adjusted_gross_loss,9359.919547891632
profit_factor,0.9058709218282167
adjusted_profit_factor,0.8916254429979161
max_equity_runup_dollars,192.76070588826144
max_equity_runup_percent,24.415834854673996
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,35.964914020028786
max_con_winning_trades,5
largest_win_dollars,192.7607058882614
largest_win_percent,21.023122153530103
