,0
net_profit,-972.784420390366
adjusted_net_profit,-991.7625798274812
compounded_annual_return,-0.6995337959585712
avg_monthly_return,-13.94342326971882
gross_profit,4183.0638515108585
adjusted_gross_profit,3958.1809456547408
gross_loss,5155.8482719012245
adjusted_gross_loss,4949.943525482222
profit_factor,0.8113240791642515
adjusted_profit_factor,0.7996416373799207
max_equity_runup_dollars,122.7938307876824
max_equity_runup_percent,26.808671787436502
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,27.60307958411086
max_con_winning_trades,5
largest_win_dollars,122.79383078768244
largest_win_percent,26.51191261910295
