,0
net_profit,-874.6082268329683
adjusted_net_profit,-899.3492428895584
compounded_annual_return,-0.6602564007086361
avg_monthly_return,-15.88842725094986
gross_profit,2879.3320920321994
adjusted_gross_profit,2641.036872571437
gross_loss,3753.9403188651677
adjusted_gross_loss,3540.3861154609954
profit_factor,0.7670159478994152
adjusted_profit_factor,0.7459742486950597
max_equity_runup_dollars,164.8969649355497
max_equity_runup_percent,26.778425398303554
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.43632724117638
max_con_winning_trades,4
largest_win_dollars,164.89696493554968
largest_win_percent,24.63864951768488
