,0
risk_reward_ratio,0.567314270476611
cagr_over_avg_dd,0.8168100879438068
cagr_over_max_dd,0.005836263050422984
max_drawdown_dollars,-1618.1050083009825
max_drawdown_percent,-96.95193323654475
avg_drawdown_dollars,-1150.9386118373054
avg_drawdown_percent,-0.692739957509498
min_drawdown_dollars,-5.353026666737833
min_drawdown_percent,-0.005333419712146292
max_con_losing_trades,11.0
max_con_losing_trades_percent,-24.08308743831296
largest_single_loss_dollars,-84.35671719319978
largest_single_loss_percent,-12.247047630538784
max_position_held,4830.5771429216
