,0
risk_reward_ratio,0.15703428303169242
cagr_over_avg_dd,0.14276616520866733
cagr_over_max_dd,0.0008486649121192031
max_drawdown_dollars,-1137.908702000489
max_drawdown_percent,-74.9036454222999
avg_drawdown_dollars,-664.0889108149914
avg_drawdown_percent,-0.44526023071932225
min_drawdown_dollars,-0.9471428106849089
min_drawdown_percent,-0.0009652985585609786
max_con_losing_trades,11.0
max_con_losing_trades_percent,-54.739866793073574
largest_single_loss_dollars,-92.7954083668333
largest_single_loss_percent,-19.47287837748563
max_position_held,4513.344038407499
