,0
risk_reward_ratio,0.939800022721138
cagr_over_avg_dd,0.8673106894323289
cagr_over_max_dd,0.005927208789378231
max_drawdown_dollars,-971.6185135689282
max_drawdown_percent,-94.04776076824176
avg_drawdown_dollars,-658.9195541643196
avg_drawdown_percent,-0.6427232144593065
min_drawdown_dollars,-11.369780832076344
min_drawdown_percent,-0.01100537312483596
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.27996011985229
largest_single_loss_dollars,-50.39807963451487
largest_single_loss_percent,-15.79065650488034
max_position_held,2669.5113177733087
