,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,22:00:00,31722.66,2021-01-03,01:47:00,32780.0,1234.7948064011312,closed,-42.15225583895032,-3.4137053071842027,957.8477441610497,32767.191641838413,32780.0,31482.66,0.0077849386299959165,0.9878358451209049
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,10:26:00,33575.27,1278.9823123970793,closed,11.210944255812374,0.8765519387676853,969.0586884168621,33576.910247336185,33256.95,34822.24,0.007691518990148402,1.0231858499176636
2,short,2021-01-03,13:00:00,34156.94,2021-01-03,20:39:00,33810.29,1191.3393835301083,closed,11.130549842863788,0.9342887506902008,980.1892382597259,33809.746056737975,34416.0,32420.55,0.006975679809316106,0.9530715068240867
3,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:11:00,31015.77,842.7096318236305,closed,-18.589805363239595,-2.205956199054128,961.5994328964863,31016.807205269895,30916.04,32859.76,0.005318580275428437,0.6741677054589045
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,797.7387434605747,closed,-36.23482991824037,-4.542192568089949,925.3646029782459,31800.862853984465,31819.83,29964.98,0.005237803876263138,0.6381909947684598
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,815.0453335225485,closed,60.472347139963716,7.419507192146966,985.8369501182096,34092.86971109933,31153.99,35886.99,0.0051577623234240096,0.6520362668180388
6,short,2021-01-06,09:00:00,34660.7,2021-01-06,19:05:00,35476.61,551.5963472784858,closed,-13.428992126204589,-2.4345687190391527,972.4079579920051,35457.20971351127,35476.61,33802.35,0.003182834433687063,0.4412770778227887
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,1033.146678859068,closed,73.59227749634431,7.123119979208979,1046.0002354883495,38767.90665218572,35761.21,40468.25,0.005718891771135476,0.8265173430872544
8,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:09:00,38641.51,1060.7128026625194,closed,22.17113818458986,2.0902112361553082,1068.1713736729394,38638.44260414636,39781.46,36690.89,0.005370844583408961,0.8485702421300155
9,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,1012.478393142931,closed,-26.747561017467035,-2.641790797573208,1041.4238126554724,39893.608772752945,39793.0,42047.88,0.0049583885267685535,0.8099827145143449
10,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,920.9283895086941,closed,-27.56840517653238,-2.9935449368913303,1013.85540747894,41042.14179270049,41120.43,38782.92,0.004609657254636515,0.7367427116069553
11,long,2021-01-09,11:00:00,40441.62,2021-01-10,11:24:00,39449.99,602.4771157338893,closed,-15.257722073371713,-2.532498193692549,998.5976854055683,39498.32628656794,39449.99,41471.98,0.0029794905136534553,0.48198169258711143
12,short,2021-01-09,17:00:00,40071.32,2021-01-10,20:45:00,37446.55,1099.246862574509,closed,71.11848873148676,6.469746801453002,1069.716174137055,37380.21542285129,41402.41,35532.29,0.005486451969011797,0.8793974900596072
13,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:00:00,32846.12,734.822362568317,closed,-53.53763707644771,-7.28579311186522,1016.1785370606074,32889.58936550649,32846.12,35466.01,0.004151946929067135,0.5878578900546536
14,short,2021-01-11,14:00:00,32846.12,2021-01-11,17:38:00,33227.72,620.0011850541447,closed,-7.702832453672336,-1.2423899565610745,1008.475704606935,33212.93051393461,33768.62,30521.2,0.003775186749936642,0.4960009480433158
15,long,2021-01-11,20:00:00,32282.08,2021-01-12,13:57:00,33546.45,534.7703038442165,closed,20.513850929880665,3.836011607678301,1028.9895555368157,33593.70497253216,31456.13,36637.6,0.003313109340192556,0.42781624307537325
16,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,677.8774534687361,closed,-37.48152354170783,-5.529247705453665,991.5080319951079,35158.53187182458,35165.69,32627.44,0.004065397890101282,0.5423019627749889
17,short,2021-01-14,10:00:00,38018.2,2021-01-14,14:33:00,39514.53,1152.3378535271006,closed,-46.281939090364226,-4.016351536895492,945.2260929047437,39512.69324546389,39514.53,37877.09,0.006062032676597528,0.9218702828216805
18,long,2021-01-14,15:00:00,39588.0,2021-01-14,21:31:00,38411.67,1014.2289960977888,closed,-30.953619247674766,-3.0519359401838986,914.272473657069,38480.69744414881,38411.67,40079.93,0.005123921370606188,0.8113831968782311
19,long,2021-01-13,07:00:00,33813.62,2021-01-15,06:08:00,37714.48,742.3802936851855,closed,85.04534753300972,11.455765765392762,999.3178211900787,37821.89081805967,33757.5,40079.93,0.004391013406344458,0.5939042349481485
20,long,2021-01-16,00:00:00,36755.24,2021-01-16,05:26:00,35847.85,1053.111958943376,closed,-26.846778556083034,-2.549280570607074,972.4710426339957,35871.19294021525,35847.85,37615.08,0.005730404475353045,0.8424895671547009
21,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,1099.7200275449097,closed,26.109734076223518,2.374216475307145,998.5807767102192,35549.89951207967,36787.54,33934.79,0.00602108423831775,0.8797760220359279
22,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1148.5031778875348,closed,-16.15024311420719,-1.4061992535286372,982.430533596012,35295.85569627736,35275.62,36850.0,0.006425277075740771,0.9188025423100279
23,short,2021-01-18,04:00:00,35148.25,2021-01-18,07:35:00,36266.89,1231.9160928742072,closed,-40.19991769719602,-3.2632025776532245,942.2306158988159,36256.3142989617,36266.89,34854.81,0.0070098288983047935,0.9855328742993658
24,long,2021-01-18,09:00:00,36274.78,2021-01-18,16:16:00,36032.0,1258.352290852805,closed,-9.435525222812055,-0.7498317674152644,932.7950906760038,36135.70622334266,35922.49,37493.8,0.006937890682467572,1.006681832682244
25,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1188.2201406517913,closed,-44.989520454597375,-3.7862950572373424,887.8055702214065,37016.4585432652,37040.65,35614.5,0.006653514079692379,0.9505761125214331
26,short,2021-01-19,05:00:00,36379.0,2021-01-19,08:22:00,37495.96,1355.089351456377,closed,-42.69740939240524,-3.150892547898511,845.1081608290012,37402.61030324949,37495.96,36210.9,0.007449843873973321,1.0840714811651018
27,short,2021-01-19,15:00:00,37064.69,2021-01-20,16:53:00,34741.12,1350.7322079799408,closed,83.5889660376202,6.188418810463543,928.6971268666214,34701.34711075597,37880.97,33541.84,0.007288512101301485,1.0805857663839527
28,long,2021-01-20,18:00:00,34872.01,2021-01-21,03:33:00,34313.36,1177.922606512062,closed,-19.8194274370786,-1.6825746723518415,908.8776994295428,34315.54140348174,34313.36,35690.23,0.006755690919520051,0.9423380852096497
29,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1205.9898251416414,closed,53.21956723837268,4.412936670682287,962.0972666679154,32739.164344563138,35046.75,31447.33,0.00703555918957166,0.9647918601133132
30,long,2021-01-21,20:00:00,32473.64,2021-01-21,22:03:00,30812.97,937.649016330992,closed,-48.706342222054644,-5.194517497884433,913.3909244458607,30816.432133047474,30812.97,32482.45,0.00577483162547218,0.7501192130647937
31,short,2021-01-21,23:00:00,30918.79,2021-01-22,02:33:00,30766.42,830.246579524905,closed,3.421946534578744,0.41216026888504576,916.8128709804395,30608.836310071634,31462.83,28908.08,0.00537049851902293,0.664197263619924
32,long,2021-01-22,04:00:00,30944.04,2021-01-23,11:18:00,31830.05,769.9609220599635,closed,21.425079695909346,2.7826191020952606,938.2379506763489,31951.57558353583,30543.54,33793.87,0.004976473156446046,0.6159687376479709
33,short,2021-01-23,02:00:00,32726.42,2021-01-24,05:06:00,32931.69,734.2597446023774,closed,-5.197394152987512,-0.7078413587554155,933.0405565233614,32918.94860859703,33435.81,31414.5,0.004487259801728252,0.5874077956819019
34,long,2021-01-23,20:00:00,32356.2,2021-01-24,16:10:00,31807.86,1019.8910303698545,closed,-18.106293826981,-1.7753165081190008,914.9342626963804,31813.653614525923,31695.18,33098.67,0.006304145915588694,0.8159128242958836
35,long,2021-01-25,00:00:00,32275.63,2021-01-25,16:43:00,33724.97,1489.9449070743444,closed,65.70491836115431,4.409889120677119,980.6391810575348,33837.011085380385,32207.84,34827.99,0.00923263097931377,1.1919559256594756
36,short,2021-01-25,19:00:00,33704.46,2021-01-26,10:19:00,32314.07,1503.7945344491825,closed,60.82318060156607,4.044647005173795,1041.462361659101,32237.02046481508,33840.0,31138.07,0.008923415681183931,1.2030356275593461
37,long,2021-01-26,11:00:00,32252.0,2021-01-26,14:46:00,30852.74,1325.2119140196837,closed,-58.562993083057016,-4.419141758650621,982.8993685760439,30984.68404347705,30852.74,32252.0,0.008217858824381023,1.060169531215747
38,long,2021-01-26,16:00:00,31764.99,2021-01-27,05:27:00,31500.0,1178.3568644337427,closed,-10.78019706889004,-0.9148499401385034,972.1191715071539,31549.348084884587,31361.86,32874.15,0.007419217600469843,0.9426854915469942
39,long,2021-01-27,20:00:00,30736.5,2021-01-27,23:44:00,30129.4,1046.9003591144442,closed,-21.52245800271785,-2.055826785743329,950.596713504436,30183.07201711917,30129.4,31610.12,0.006812098704240523,0.8375202872915554
40,short,2021-01-29,05:00:00,33093.0,2021-01-29,08:45:00,33362.82,1235.8259664987386,closed,-11.072295604552723,-0.8959429486598366,939.5244178998832,33251.765949979235,33362.82,31979.01,0.0074688058894554045,0.9886607731989909
41,long,2021-01-29,09:00:00,36397.81,2021-01-29,09:06:00,35445.3,985.8805129746378,closed,-26.59405433434662,-2.697492645848733,912.9303635655366,35652.860739043055,35445.3,37387.18,0.005417251823528053,0.7887044103797103
42,long,2021-01-30,11:00:00,34327.52,2021-01-31,15:37:00,32657.78,820.5090204172868,closed,-40.57192787018947,-4.944726610020178,872.3584356953471,32901.03306600643,32657.78,34810.74,0.004780473628256786,0.6564072163338295
43,short,2021-01-29,18:00:00,35824.05,2021-02-01,06:42:00,34468.12,728.919011217294,closed,27.002170502625557,3.7044129851314973,899.3606061979726,34459.14112242902,36060.48,32215.76,0.004069439447618536,0.5831352089738353
44,long,2021-02-01,00:00:00,33126.21,2021-02-01,14:12:00,33558.17,717.1971223902619,closed,8.774037584530873,1.2233788048798795,908.1346437825035,33588.0087012423,32383.7,34715.99,0.004330088605912128,0.5737576979122095
45,short,2021-02-01,15:00:00,33568.84,2021-02-02,06:55:00,34369.41,1284.6093619766746,closed,-31.671482115492473,-2.46545627433062,876.463161667011,34360.99851264214,34369.41,33174.45,0.007653582083722136,1.0276874895813397
