,0
net_profit,-672.7065124854416
adjusted_net_profit,-781.7091191000145
compounded_annual_return,-0.3110865563648616
avg_monthly_return,-4.547115519792712
gross_profit,10030.017992791385
adjusted_gross_profit,9448.01731899852
gross_loss,10702.724505276827
adjusted_gross_loss,10229.726438098534
profit_factor,0.9371462367218951
adjusted_profit_factor,0.9235845529369487
max_equity_runup_dollars,227.30417314298052
max_equity_runup_percent,24.41583485467399
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,4
largest_win_dollars,227.30417314298046
largest_win_percent,21.023122153530103
