,0
net_profit,-521.7197627521418
adjusted_net_profit,-647.9788814242293
compounded_annual_return,-0.21813840634568316
avg_monthly_return,-3.0264186692131005
gross_profit,12127.405938727159
adjusted_gross_profit,11459.814213551319
gross_loss,12649.125701479301
adjusted_gross_loss,12107.793094975548
profit_factor,0.9587544803439555
adjusted_profit_factor,0.9464824946758361
max_equity_runup_dollars,411.1494096778522
max_equity_runup_percent,33.94913197792141
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.818584402484476
max_con_winning_trades,7
largest_win_dollars,411.1494096778521
largest_win_percent,39.84418684274884
