,0
net_profit,-803.0947135784281
adjusted_net_profit,-874.1352453931586
compounded_annual_return,-0.4185164617994789
avg_monthly_return,-6.546825743043669
gross_profit,7609.705387293319
adjusted_gross_profit,7161.299197111076
gross_loss,8412.800100871747
adjusted_gross_loss,8035.4344425042345
profit_factor,0.9045389520790812
adjusted_profit_factor,0.8912149365852166
max_equity_runup_dollars,306.2975721773678
max_equity_runup_percent,27.36522666503603
date_of_max_runup,2021-04-10 23:08:00
max_con_winning_trades_percent,19.522052183564636
max_con_winning_trades,5
largest_win_dollars,230.17796690889273
largest_win_percent,13.655867101324674
