,0
risk_reward_ratio,0.919797549149837
cagr_over_avg_dd,0.8753911273087248
cagr_over_max_dd,0.0065992518980753
max_drawdown_dollars,-1031.356333340558
max_drawdown_percent,-95.25628970499105
avg_drawdown_dollars,-777.5016250523772
avg_drawdown_percent,-0.718102150031933
min_drawdown_dollars,-4.714753091823013
min_drawdown_percent,-0.004354555955918049
max_con_losing_trades,11.0
max_con_losing_trades_percent,-41.167146114796076
largest_single_loss_dollars,-57.74710887308218
largest_single_loss_percent,-19.60271576524741
max_position_held,1755.9181857690257
