,0
net_profit,-925.1845463002328
adjusted_net_profit,-989.5547430370489
compounded_annual_return,-0.5789625902732971
avg_monthly_return,-10.239973647759484
gross_profit,6917.671610448824
adjusted_gross_profit,6530.962011274224
gross_loss,7842.856156749057
adjusted_gross_loss,7520.516754311273
profit_factor,0.8820347424701805
adjusted_profit_factor,0.8684193154054516
max_equity_runup_dollars,193.82064865123277
max_equity_runup_percent,23.689262320273887
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,46.93023749711159
max_con_winning_trades,4
largest_win_dollars,193.82064865123286
largest_win_percent,21.023122153530107
