,0
net_profit,-753.0093094822969
adjusted_net_profit,-942.7111093822459
compounded_annual_return,-0.37284462424566933
avg_monthly_return,-5.660184112619589
gross_profit,16209.486181331615
adjusted_gross_profit,15306.16683274188
gross_loss,16962.49549081391
adjusted_gross_loss,16248.877942124125
profit_factor,0.9556073981042417
adjusted_profit_factor,0.9419830025962389
max_equity_runup_dollars,551.8267444880632
max_equity_runup_percent,30.39306282608578
date_of_max_runup,2021-05-25 02:54:00
max_con_winning_trades_percent,39.79128830251106
max_con_winning_trades,10
largest_win_dollars,334.80530347109686
largest_win_percent,25.52908389372727
