,0
net_profit,-915.6836599402095
adjusted_net_profit,-960.3361691637501
compounded_annual_return,-0.5618293176788001
avg_monthly_return,-9.791736498817684
gross_profit,5855.337039664629
adjusted_gross_profit,5534.947251575834
gross_loss,6771.020699604838
adjusted_gross_loss,6495.2834207395845
profit_factor,0.8647643094646499
adjusted_profit_factor,0.8521486889860148
max_equity_runup_dollars,114.62686037168487
max_equity_runup_percent,28.251435680638544
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,39.65581508435703
max_con_winning_trades,8
largest_win_dollars,114.62686037168486
largest_win_percent,21.31295480135113
