,0
net_profit,-880.4772632560553
adjusted_net_profit,-895.3170172244818
compounded_annual_return,-0.6686195816607332
avg_monthly_return,-16.223757549539854
gross_profit,2700.922987335084
adjusted_gross_profit,2479.65475472623
gross_loss,3581.4002505911394
adjusted_gross_loss,3374.9717719507116
profit_factor,0.7541527889515489
adjusted_profit_factor,0.7347186650076797
max_equity_runup_dollars,77.84807593005121
max_equity_runup_percent,26.617180866183357
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,77.84807593005118
largest_win_percent,24.638649517684875
