,0
net_profit,-900.842976973604
adjusted_net_profit,-912.2555046883685
compounded_annual_return,-0.6992917114494597
avg_monthly_return,-17.51778977330119
gross_profit,2439.3649593673517
adjusted_gross_profit,2238.850394873268
gross_loss,3340.2079363409557
adjusted_gross_loss,3151.1058995616368
profit_factor,0.730303324181537
adjusted_profit_factor,0.710496716465392
max_equity_runup_dollars,173.4519796028669
max_equity_runup_percent,26.77842539830355
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,173.45197960286697
largest_win_percent,24.638649517684875
