,0
net_profit,-826.8940111767688
adjusted_net_profit,-891.6225104363621
compounded_annual_return,-0.4429785100496103
avg_monthly_return,-7.047087119118814
gross_profit,7111.8262811734885
adjusted_gross_profit,6702.586665433079
gross_loss,7938.720292350257
adjusted_gross_loss,7594.209175869441
profit_factor,0.8958403897951206
adjusted_profit_factor,0.8825917893768994
max_equity_runup_dollars,192.05278102333864
max_equity_runup_percent,27.470703342496734
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.878634981753205
max_con_winning_trades,4
largest_win_dollars,192.05278102333867
largest_win_percent,13.695678801564137
