,0
risk_reward_ratio,1.011207351089825
cagr_over_avg_dd,1.0470917961609183
cagr_over_max_dd,0.00782350946591399
max_drawdown_dollars,-905.8665132346816
max_drawdown_percent,-92.56378366323328
avg_drawdown_dollars,-676.8322765138814
avg_drawdown_percent,-0.6916047287785536
min_drawdown_dollars,-44.952371591062615
min_drawdown_percent,-0.04593349614223374
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.906199832218192
largest_single_loss_dollars,-53.26620282581141
largest_single_loss_percent,-9.218640556265068
max_position_held,1203.0588182034523
