,0
net_profit,-853.3577992776977
adjusted_net_profit,-872.8495137537161
compounded_annual_return,-0.6314451159249845
avg_monthly_return,-14.783914440472742
gross_profit,3084.4712533695706
adjusted_gross_profit,2830.068352163773
gross_loss,3937.8290526472683
adjusted_gross_loss,3702.917865917489
profit_factor,0.7832923197354099
adjusted_profit_factor,0.76428061724306
max_equity_runup_dollars,95.31293024090257
max_equity_runup_percent,26.358975157606384
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,37.10969764677939
max_con_winning_trades,3
largest_win_dollars,95.31293024090257
largest_win_percent,24.727747080603823
