,0
net_profit,-944.2710214927429
adjusted_net_profit,-983.8206896934489
compounded_annual_return,-0.6183678375781871
avg_monthly_return,-11.3347631674756
gross_profit,5767.644797858481
adjusted_gross_profit,5444.211338125194
gross_loss,6711.915819351224
adjusted_gross_loss,6428.032027818643
profit_factor,0.8593142335351851
adjusted_profit_factor,0.8469483839788351
max_equity_runup_dollars,250.71409761726204
max_equity_runup_percent,25.182047806922263
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,5
largest_win_dollars,196.4874442851613
largest_win_percent,25.07253835673241
