,0
net_profit,-929.924277037514
adjusted_net_profit,-983.0129435949175
compounded_annual_return,-0.5880566949467538
avg_monthly_return,-10.48441597749293
gross_profit,6722.924812487492
adjusted_gross_profit,6342.922634780767
gross_loss,7652.849089525006
adjusted_gross_loss,7325.935578375685
profit_factor,0.8784865262389184
adjusted_profit_factor,0.8658174190752477
max_equity_runup_dollars,258.99561048114606
max_equity_runup_percent,25.220951990032297
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,5
largest_win_dollars,218.39328706285804
largest_win_percent,25.072538356732416
