,0
net_profit,-909.3356669437944
adjusted_net_profit,-983.0782778491748
compounded_annual_return,-0.551088053889327
avg_monthly_return,-9.518487236063322
gross_profit,7846.723864343936
adjusted_gross_profit,7404.611060368598
gross_loss,8756.05953128773
adjusted_gross_loss,8387.689338217773
profit_factor,0.8961478432513511
adjusted_profit_factor,0.8827951014625847
max_equity_runup_dollars,182.78291410045767
max_equity_runup_percent,24.47098454115152
date_of_max_runup,2021-09-20 12:54:00
max_con_winning_trades_percent,34.10947143100293
max_con_winning_trades,6
largest_win_dollars,182.78291410045767
largest_win_percent,21.023122153530103
