,0
net_profit,-894.1871805811352
adjusted_net_profit,-912.889854587751
compounded_annual_return,-0.6889605388793871
avg_monthly_return,-17.07002702182632
gross_profit,2771.890347411587
adjusted_gross_profit,2543.2686848055578
gross_loss,3666.077527992722
adjusted_gross_loss,3456.1585393933087
profit_factor,0.7560915791459742
adjusted_profit_factor,0.735865746845051
max_equity_runup_dollars,197.519118121308
max_equity_runup_percent,26.524628700088666
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,197.51911812130805
largest_win_percent,24.638649517684875
