,0
risk_reward_ratio,0.6136096124485387
cagr_over_avg_dd,0.6773299228769507
cagr_over_max_dd,0.003759240791638382
max_drawdown_dollars,-1050.5077608843176
max_drawdown_percent,-77.64563120249262
avg_drawdown_dollars,-567.8549711252297
avg_drawdown_percent,-0.43094009913090336
min_drawdown_dollars,-9.533545057709944
min_drawdown_percent,-0.007046479342334044
max_con_losing_trades,11.0
max_con_losing_trades_percent,-38.18147425032306
largest_single_loss_dollars,-69.22926115728914
largest_single_loss_percent,-19.639652183267145
max_position_held,3640.594981931986
