,0
net_profit,-777.8145777987447
adjusted_net_profit,-823.184707998882
compounded_annual_return,-0.3946041080309659
avg_monthly_return,-6.075300332183886
gross_profit,5785.454968633512
adjusted_gross_profit,5455.798076980136
gross_loss,6563.269546432257
adjusted_gross_loss,6278.982784979018
profit_factor,0.8814897708686125
adjusted_profit_factor,0.8688983970511662
max_equity_runup_dollars,115.94086830707664
max_equity_runup_percent,27.88702360307549
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,22.4998452339601
max_con_winning_trades,5
largest_win_dollars,115.94086830707664
largest_win_percent,14.219718674624641
