,0
risk_reward_ratio,0.24519317702804952
cagr_over_avg_dd,0.3515964457044885
cagr_over_max_dd,0.0021596795384375353
max_drawdown_dollars,-1875.6337940412184
max_drawdown_percent,-86.01904436128613
avg_drawdown_dollars,-1120.6853875921613
avg_drawdown_percent,-0.5283715813758828
min_drawdown_dollars,-4.308160497492736
min_drawdown_percent,-0.0023565624182303457
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.59868928325515
largest_single_loss_dollars,-101.92227373313463
largest_single_loss_percent,-8.861129172619767
max_position_held,6647.0763543823
