,0
net_profit,-474.62524545091037
adjusted_net_profit,-611.2724684178211
compounded_annual_return,-0.19325200295204892
avg_monthly_return,-2.6462055182316675
gross_profit,12297.00304962131
adjusted_gross_profit,11579.82726778748
gross_loss,12771.62829507222
adjusted_gross_loss,12191.0997362053
profit_factor,0.9628375306198006
adjusted_profit_factor,0.9498591200429232
max_equity_runup_dollars,389.56889746686954
max_equity_runup_percent,27.80274070186493
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.534021512418093
max_con_winning_trades,6
largest_win_dollars,389.5688974668695
largest_win_percent,13.812254594187742
