,0
net_profit,-903.0703476045746
adjusted_net_profit,-957.2854833743168
compounded_annual_return,-0.5409675375529814
avg_monthly_return,-9.266215154142046
gross_profit,6354.669206538831
adjusted_gross_profit,6005.384997931749
gross_loss,7257.739554143405
adjusted_gross_loss,6962.670481306066
profit_factor,0.8755714033456854
adjusted_profit_factor,0.8625117351245455
max_equity_runup_dollars,122.07724535902065
max_equity_runup_percent,28.433826928286695
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,40.45525234419116
max_con_winning_trades,8
largest_win_dollars,122.07724535902062
largest_win_percent,20.92691651922148
