,0
net_profit,-349.64500620391846
adjusted_net_profit,-520.2949915659392
compounded_annual_return,-0.1337167945629928
avg_monthly_return,-1.7766813840830906
gross_profit,16905.240982081243
adjusted_gross_profit,16006.737561191285
gross_loss,17254.88598828516
adjusted_gross_loss,16527.032552757224
profit_factor,0.9797364638374717
adjusted_profit_factor,0.9685185474219243
max_equity_runup_dollars,488.96584278053933
max_equity_runup_percent,36.8477945536415
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,62.37087568492208
max_con_winning_trades,6
largest_win_dollars,488.9658427805393
largest_win_percent,39.84418684274883
