,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,15:00:00,33903.75,2021-01-03,20:57:00,33878.25,1180.0512445801503,closed,-0.06345119400861599,-0.005376986321572098,999.9365488059914,33857.087190893886,33918.21,32420.55,0.0069611842028103115,0.9440409956641203
1,long,2021-01-05,00:00:00,32031.07,2021-01-05,04:11:00,31015.77,907.6560347196156,closed,-29.502082148519865,-3.250359279287265,970.4344666574715,31095.378099522844,31015.77,32859.76,0.005667347576709836,0.7261248277756925
2,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,789.1139735727671,closed,-38.21165052463176,-4.842348735965974,932.2228161328397,31837.980662532224,31911.26,29964.98,0.00518117524499688,0.6312911788582137
3,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,847.7241258978252,closed,62.89695249055414,7.419507192146966,995.1197686233938,34078.01689705896,31153.99,35886.99,0.005364559954372639,0.6781793007182602
4,short,2021-01-06,11:00:00,34462.55,2021-01-06,20:50:00,36018.56,1030.1536096233626,closed,-47.34230998737552,-4.595655399847065,947.7774586360183,35799.97674930249,36018.56,34135.45,0.005978394573955569,0.8241228876986901
5,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,994.612424287411,closed,70.84743631011136,7.123119979208979,1018.6248949461296,38746.7675411273,35761.21,40468.25,0.005505588824045666,0.7956899394299288
6,short,2021-01-08,01:00:00,38877.92,2021-01-08,04:30:00,38736.06,984.7480415243925,closed,2.8003412502395295,0.2843713449690739,1021.4252361963692,38701.65902445117,39038.55,36690.89,0.005065847357700168,0.787798433219514
7,long,2021-01-08,12:00:00,41399.98,2021-01-08,15:34:00,39793.0,939.1494971552031,closed,-37.209846602759,-3.962079170086563,984.2153895936101,39796.53532707426,39793.0,42047.88,0.004536956284303534,0.7513195977241626
8,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,846.1669908669959,closed,-25.330389112744683,-2.9935449368913307,958.8850004808654,41106.68014158242,41120.43,38782.92,0.004235443116445672,0.6769335926935968
9,long,2021-01-09,14:00:00,41136.54,2021-01-10,11:22:00,39532.38,1075.4569456790866,closed,-42.80409989515569,-3.9800849366524353,916.0809005857097,39638.09853518814,39532.38,41471.98,0.005228718534320518,0.8603655565432693
10,long,2021-01-11,22:00:00,33994.94,2021-01-12,14:00:00,33348.64,480.63519500805927,closed,-9.525005346844605,-1.9817536139201977,906.5558952388651,33397.91680846479,33348.64,36637.6,0.002827686679300268,0.38450815600644744
11,long,2021-01-12,18:00:00,35050.0,2021-01-13,00:26:00,33160.6,662.1632934140006,closed,-36.22798339464836,-5.47115549215407,870.3279118442167,33168.35366487843,33160.6,35567.67,0.003778392544445082,0.5297306347312005
12,short,2021-01-12,15:00:00,33450.28,2021-01-13,07:47:00,35096.42,598.3548304901104,closed,-29.92822783320455,-5.001752523446737,840.3996840110121,35079.25379316049,35567.67,32545.26,0.003577577410354176,0.4786838643920884
13,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,652.0761616590655,closed,49.66096135322284,7.615822241817789,890.060645364235,37823.2783411339,34129.9,40079.93,0.0037241001760692,0.5216609293272524
14,short,2021-01-14,22:00:00,38820.5,2021-01-15,16:28:00,36066.31,941.6176117597331,closed,66.04660510329168,7.01416416584022,956.1072504675267,36027.261963772544,39750.0,34534.08,0.0048511359295203985,0.7532940894077865
15,long,2021-01-16,02:00:00,37025.4,2021-01-16,21:35:00,36239.4,1021.1173712458775,closed,-22.49937341844708,-2.203407174534239,933.6078770490795,36242.67234343119,35587.43,37976.08,0.005515766858674734,0.816893896996702
16,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1073.7766922433707,closed,-15.099439830890772,-1.4061992535286374,918.5084372181888,35295.857362620154,35275.62,36850.0,0.006007221310285035,0.8590213537946966
17,short,2021-01-18,06:00:00,35375.93,2021-01-18,08:17:00,36488.66,1205.4544802644782,closed,-38.88807201309952,-3.2260091649887452,879.6203652050892,36460.28268213823,36488.66,35112.53,0.006815111180197825,0.9643635842115826
18,short,2021-01-18,19:00:00,35811.38,2021-01-19,01:34:00,37133.97,1163.8894431297124,closed,-43.92251027964524,-3.773769969210915,835.697854925444,37108.279319251546,37133.97,35755.04,0.0065001094240418125,0.9311115545037699
19,short,2021-01-19,06:00:00,36307.88,2021-01-19,08:22:00,37495.96,1346.1395442850048,closed,-45.13320733991386,-3.3527881660950785,790.5646475855301,37396.7260497739,37495.96,36269.71,0.007415137123318712,1.076911635428004
20,short,2021-01-19,19:00:00,36554.04,2021-01-20,16:53:00,34741.12,1240.9421265753858,closed,60.54574140586687,4.87901410623832,851.110388991397,34706.210647573134,36816.38,33541.84,0.006789630511841569,0.9927537012603087
21,long,2021-01-20,19:00:00,35283.5,2021-01-21,03:35:00,34276.6,1089.0049729725117,closed,-31.954767351643646,-2.934308671191921,819.1556216397533,34311.441373901784,34276.6,35690.23,0.0061728851898055,0.8712039783780094
22,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1085.2963941888615,closed,47.89344256475286,4.412936670682288,867.0490642045062,32741.117880451686,35046.75,31447.33,0.006331452272947357,0.8682371153510893
23,long,2021-01-22,05:00:00,30921.22,2021-01-23,11:18:00,31830.05,715.0396637506174,closed,20.43963888463893,2.8585321795194307,887.4887030891451,31919.133798344188,30543.54,33793.87,0.004624912366010251,0.5720317310004939
24,short,2021-01-23,10:00:00,32469.02,2021-01-24,04:59:00,32814.61,760.0470022694446,closed,-8.702419659381547,-1.1449844066744241,878.7862834297636,32805.363666366335,32814.61,31414.5,0.004681675038356222,0.6080376018155558
25,long,2021-01-24,04:00:00,32494.03,2021-01-24,15:53:00,31922.49,637.208504098503,closed,-11.721598334587057,-1.839523210879036,867.0646850951765,32006.14223752408,31922.49,33098.67,0.003922003544026414,0.5097668032788024
26,short,2021-01-24,15:00:00,32080.53,2021-01-24,21:54:00,31937.3,1207.8888966563034,closed,4.41902225742751,0.3658467487912436,871.483707352604,31896.151897684875,32266.0,30970.5,0.007530354995109516,0.9663111173250427
27,long,2021-01-25,01:00:00,32590.11,2021-01-25,16:43:00,33724.97,1433.3630528015544,closed,48.75739768424291,3.401608377510848,920.241105036847,33837.25182552574,32441.52,34827.99,0.008796306933616084,1.1466904422412436
28,short,2021-01-25,20:00:00,33441.32,2021-01-26,10:19:00,32314.07,1403.865340035716,closed,46.19042380590297,3.290231797070211,966.4315288427499,32234.118046528,33498.0,31138.07,0.008395992383289391,1.1230922720285728
