,0
risk_reward_ratio,0.506636349654905
cagr_over_avg_dd,0.6429069871993013
cagr_over_max_dd,0.0043352746641125445
max_drawdown_dollars,-1552.989003683432
max_drawdown_percent,-92.93200460408278
avg_drawdown_dollars,-1038.7977869839608
avg_drawdown_percent,-0.6266626013824543
min_drawdown_dollars,-7.628266277376724
min_drawdown_percent,-0.0060603302436262885
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.2300020412218
largest_single_loss_dollars,-85.7207678108997
largest_single_loss_percent,-9.87372187286732
max_position_held,5149.0765338922565
