,0
net_profit,-649.8536378637655
adjusted_net_profit,-765.7373455482921
compounded_annual_return,-0.29539723585269295
avg_monthly_return,-4.278300490784005
gross_profit,12149.964162207572
adjusted_gross_profit,11477.039884698937
gross_loss,12799.817800071338
adjusted_gross_loss,12242.77723024723
profit_factor,0.9492294618552973
adjusted_profit_factor,0.9374539509175707
max_equity_runup_dollars,396.5591901034584
max_equity_runup_percent,33.817393347671185
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.325671028517775
max_con_winning_trades,8
largest_win_dollars,396.55919010345843
largest_win_percent,39.84418684274883
