,0
risk_reward_ratio,0.9082315675004643
cagr_over_avg_dd,1.1726434089665791
cagr_over_max_dd,0.007387951369031568
max_drawdown_dollars,-963.4813483979812
max_drawdown_percent,-89.45636655519247
avg_drawdown_dollars,-606.9320129113014
avg_drawdown_percent,-0.5635978343514144
min_drawdown_dollars,-15.892776075482743
min_drawdown_percent,-0.014755968079215198
max_con_losing_trades,12.0
max_con_losing_trades_percent,-33.26364684565883
largest_single_loss_dollars,-50.33621957596803
largest_single_loss_percent,-8.214932356590063
max_position_held,1857.2685162497507
