,0
net_profit,-725.9344729145869
adjusted_net_profit,-830.4250472136482
compounded_annual_return,-0.35069782763359847
avg_monthly_return,-5.250425752743084
gross_profit,9668.228399980919
adjusted_gross_profit,9110.960979388423
gross_loss,10394.162872895506
adjusted_gross_loss,9941.386026602071
profit_factor,0.9301594094886101
adjusted_profit_factor,0.9164678803346414
max_equity_runup_dollars,230.5823756082225
max_equity_runup_percent,24.415834854674003
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,6
largest_win_dollars,230.5823756082224
largest_win_percent,21.023122153530103
