,0
risk_reward_ratio,0.08227992271860514
cagr_over_avg_dd,0.15005179085401016
cagr_over_max_dd,0.0008353900347441667
max_drawdown_dollars,-2287.6388921915513
max_drawdown_percent,-80.45317436847164
avg_drawdown_dollars,-1241.9397292357864
avg_drawdown_percent,-0.44791054974043204
min_drawdown_dollars,-1.2188462963295024
min_drawdown_percent,-0.00046750502080306067
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.36628527670416
largest_single_loss_dollars,-125.78440462870827
largest_single_loss_percent,-18.87830877981105
max_position_held,6819.690505663481
