,0
risk_reward_ratio,0.8263069406310158
cagr_over_avg_dd,1.095937126080272
cagr_over_max_dd,0.00629478324026943
max_drawdown_dollars,-927.2370947111871
max_drawdown_percent,-84.23895018164971
avg_drawdown_dollars,-532.334852436562
avg_drawdown_percent,-0.48384703753753544
min_drawdown_dollars,-10.772811236154212
min_drawdown_percent,-0.010019058440094097
max_con_losing_trades,9.0
max_con_losing_trades_percent,-35.08639507138659
largest_single_loss_dollars,-54.783760724951556
largest_single_loss_percent,-9.03746192092179
max_position_held,2420.9371585173294
