,0
risk_reward_ratio,0.38143456720456864
cagr_over_avg_dd,0.6336224356648065
cagr_over_max_dd,0.003595316824889674
max_drawdown_dollars,-1733.0990886699697
max_drawdown_percent,-84.2777904902193
avg_drawdown_dollars,-966.1189524994245
avg_drawdown_percent,-0.4782112202136506
min_drawdown_dollars,-4.360847254754503
min_drawdown_percent,-0.004089248360790276
max_con_losing_trades,11.0
max_con_losing_trades_percent,-24.306541307707292
largest_single_loss_dollars,-119.6483242784706
largest_single_loss_percent,-13.23532959118156
max_position_held,6342.686378590421
