,0
risk_reward_ratio,0.8090638900664243
cagr_over_avg_dd,0.8726221829926278
cagr_over_max_dd,0.006382965157819648
max_drawdown_dollars,-1160.4006647445935
max_drawdown_percent,-94.99315592045885
avg_drawdown_dollars,-848.2060684439035
avg_drawdown_percent,-0.6948459668905077
min_drawdown_dollars,-1.9672471260828388
min_drawdown_percent,-0.0018044860774250049
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.46646030396135
largest_single_loss_dollars,-57.90676141960855
largest_single_loss_percent,-19.60271576524741
max_position_held,2170.0063075725006
