,0
net_profit,-810.0368026869382
adjusted_net_profit,-916.3409985868202
compounded_annual_return,-0.42543825550548053
avg_monthly_return,-6.686482372678867
gross_profit,10515.851173589961
adjusted_gross_profit,9934.323274897672
gross_loss,11325.8879762769
adjusted_gross_loss,10850.664273484492
profit_factor,0.9284791793470292
adjusted_profit_factor,0.9155497787516972
max_equity_runup_dollars,523.3611121750082
max_equity_runup_percent,36.25800973989124
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,44.28246387485306
max_con_winning_trades,9
largest_win_dollars,252.41515067334612
largest_win_percent,25.52908389372727
