,0
net_profit,-916.0188772890183
adjusted_net_profit,-913.7773167475375
compounded_annual_return,-0.7241736376901204
avg_monthly_return,-18.651701601500747
gross_profit,1981.3268014574928
adjusted_gross_profit,1819.010185384106
gross_loss,2897.345678746511
adjusted_gross_loss,2732.7875021316436
profit_factor,0.6838420475649565
adjusted_profit_factor,0.665624452675238
max_equity_runup_dollars,54.674534631523954
max_equity_runup_percent,26.709796343361834
date_of_max_runup,2021-02-08 16:25:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,54.67453463152396
largest_win_percent,24.638649517684875
