,0
risk_reward_ratio,0.7402034317691671
cagr_over_avg_dd,0.9308638925914005
cagr_over_max_dd,0.0047572981614516395
max_drawdown_dollars,-1045.730612130589
max_drawdown_percent,-82.23239294745439
avg_drawdown_dollars,-521.4264857393948
avg_drawdown_percent,-0.4202590893193138
min_drawdown_dollars,-3.0414187704611777
min_drawdown_percent,-0.0026091290838075043
max_con_losing_trades,11.0
max_con_losing_trades_percent,-53.97074609578415
largest_single_loss_dollars,-65.12993747190401
largest_single_loss_percent,-20.522809862507756
max_position_held,3754.185665827195
