,0
risk_reward_ratio,0.33735177220471163
cagr_over_avg_dd,0.5174944299660408
cagr_over_max_dd,0.0032205268686359622
max_drawdown_dollars,-1876.0669971304326
max_drawdown_percent,-88.2433659136992
avg_drawdown_dollars,-1149.0006681723014
avg_drawdown_percent,-0.5491655841060787
min_drawdown_dollars,-12.465672192974807
min_drawdown_percent,-0.008478936666646342
max_con_losing_trades,9.0
max_con_losing_trades_percent,-35.36628527670416
largest_single_loss_dollars,-101.2543510796947
largest_single_loss_percent,-18.878308779811054
max_position_held,3599.507829798497
