,0
risk_reward_ratio,0.54175284846194
cagr_over_avg_dd,0.6642317678800386
cagr_over_max_dd,0.004510544848221598
max_drawdown_dollars,-1465.8604735443967
max_drawdown_percent,-90.85784740687424
avg_drawdown_dollars,-959.235759444606
avg_drawdown_percent,-0.6169810228281564
min_drawdown_dollars,-8.058234127378228
min_drawdown_percent,-0.006540754843366914
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.546713036569706
largest_single_loss_dollars,-79.57154740782579
largest_single_loss_percent,-15.563353389490576
max_position_held,3606.75276433923
