,0
net_profit,-860.8884085888567
adjusted_net_profit,-959.8986242911287
compounded_annual_return,-0.48216258141148705
avg_monthly_return,-7.889995196146856
gross_profit,9368.03614185597
adjusted_gross_profit,8840.207101606631
gross_loss,10228.924550444826
adjusted_gross_loss,9800.10572589776
profit_factor,0.9158378376589532
adjusted_profit_factor,0.9020522174822563
max_equity_runup_dollars,161.56893477810968
max_equity_runup_percent,23.79141999239938
date_of_max_runup,2021-07-09 02:56:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,161.5689347781096
largest_win_percent,21.023122153530103
