,0
risk_reward_ratio,0.5142277269876195
cagr_over_avg_dd,0.756647338314978
cagr_over_max_dd,0.005133903739379195
max_drawdown_dollars,-1678.7502991178344
max_drawdown_percent,-94.4943346708403
avg_drawdown_dollars,-1110.712497252187
avg_drawdown_percent,-0.6411504984569546
min_drawdown_dollars,-6.205021109882864
min_drawdown_percent,-0.005777479085507742
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.7755979799346
largest_single_loss_dollars,-87.63005133239335
largest_single_loss_percent,-15.79065650488034
max_position_held,3822.3237655019875
