,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:46:00,0.17464,1573.1662051509873,closed,-37.903748324655105,-2.409392485075487,962.0962516753449,0.17407044973380933,0.17464,0.16864,1.8414681085695743,1.2585329641207899
1,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1044.2157714455627,closed,-32.03597967523224,-3.0679463527813944,930.0602720001126,0.18127065604459286,0.18179,0.17313,1.1818411764422645,0.8353726171564502
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1134.2201466041176,closed,98.48695762133939,8.683231197771587,1028.547229621452,0.195910501964109,0.1795,0.20327,1.263755037999017,0.9073761172832941
3,short,2021-01-04,10:00:00,0.20759,2021-01-04,12:32:00,0.21407,478.3302019474173,closed,-15.774762764615664,-3.297881400838197,1012.7724668568364,0.2139789042347559,0.21407,0.19166,0.46084127554064974,0.38266416155793387
4,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,621.3583915790306,closed,-25.284106649095826,-4.069166360631655,987.4883602077406,0.22558322882655815,0.22633,0.20783,0.5704722654967229,0.4970867132632245
5,long,2021-01-05,01:00:00,0.2235,2021-01-06,09:22:00,0.27023,623.6588256879411,closed,129.33930631421435,20.738791946308734,1116.827666521955,0.2705826863551704,0.20783,0.28873,0.5580839603471509,0.4989270605503529
6,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,618.8528367016464,closed,116.81433430892879,18.875947136563884,1233.642000830884,0.27061908214739056,0.22505,0.28873,0.5452447900455034,0.49508226936131716
7,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,551.7862703691496,closed,-62.70179487630415,-11.363420629215026,1170.9402059545798,0.32279387199844845,0.32487,0.29014,0.37779348216024766,0.4414290162953197
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,553.510960309071,closed,-19.531127279572,-3.5285890759355794,1151.4090786750078,0.3204449978993432,0.31909,0.35538,0.335176795633445,0.44280876824725685
9,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,581.7782088654424,closed,32.48413910662358,5.583595021541402,1183.8932177816314,0.3149661046593255,0.34443,0.28133,0.3481200388136922,0.4654225670923539
10,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:31:00,0.28909,556.8708025300068,closed,-40.83239605499702,-7.332472068832659,1143.0608217266345,0.28919007056939816,0.28909,0.3223,0.35756440383331634,0.44549664202400546
11,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:23:00,0.31423,557.231170689361,closed,-42.654201642776336,-7.654668993123273,1100.4066200838581,0.31418905224587046,0.31423,0.28421,0.38128651044466866,0.4457849365514888
12,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,643.2933234018963,closed,11.97957659141884,1.8622261658286516,1112.386196675277,0.31500552250815944,0.29639,0.34204,0.4228159475512808,0.514634658721517
13,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:45:00,0.29966,1022.2153285343604,closed,84.39548243448552,8.256135481307124,1196.7816791097625,0.2991576413442245,0.34204,0.28155,0.6249596970833373,0.8177722628274884
14,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:22:00,0.28428,526.9783790192498,closed,48.85015534050281,9.269859501905367,1245.6318344502654,0.28510050582771934,0.25935,0.3146,0.40569566112571676,0.42158270321539987
15,short,2021-01-12,15:00:00,0.28,2021-01-13,18:41:00,0.30255,627.7661980587841,closed,-51.508216550723134,-8.204999999999984,1194.1236178995423,0.3004892046405639,0.30255,0.27271,0.44840442718484574,0.5022129584470273
16,short,2021-01-14,08:00:00,0.31031,2021-01-14,16:12:00,0.32269,1229.0997710992926,closed,-50.811113661838036,-4.13401050562341,1143.3125042377042,0.3224839796956838,0.32269,0.30741,0.7921754188387695,0.9832798168794341
17,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,673.214822307894,closed,0.323971156001013,0.04812299807814469,1143.6364753937053,0.297411362767304,0.27271,0.32485,0.4539700072881041,0.5385718578463152
18,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1314.9633087740647,closed,17.67436527969763,1.3440956992309825,1161.310840673403,0.3109070874078185,0.31802,0.29717,0.8322815967429759,1.0519706470192518
19,long,2021-01-15,03:00:00,0.325,2021-01-15,14:39:00,0.30839,1121.0419961686796,closed,-58.88057499876731,-5.252307692307697,1102.4302656746356,0.30863628527259623,0.30839,0.32547,0.6898719976422644,0.8968335969349437
20,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:21:00,0.29631,201.34422252361446,closed,11.10235428875361,5.514116148751913,1113.5326199633892,0.2950722186251101,0.32547,0.27815,0.12821206222848602,0.16107537801889157
21,long,2021-01-16,04:00:00,0.30898,2021-01-16,12:28:00,0.34869,946.3231849309062,closed,120.25151494101937,12.707235419768276,1233.7841349044086,0.34910125755793414,0.30297,0.36728,0.6125465628396053,0.757058547944725
22,short,2021-01-16,23:00:00,0.34673,2021-01-17,00:48:00,0.37428,762.6052202341716,closed,-61.64401507774843,-8.083345542641254,1172.14011982666,0.37071793107527146,0.37428,0.34267,0.4398841866779175,0.6100841761873373
23,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:40:00,0.3563,673.2629993893128,closed,-26.740846314425344,-3.9718277016085524,1145.3992735122347,0.3566665301381399,0.3563,0.38892,0.36341519992945737,0.5386103995114503
24,short,2021-01-17,07:00:00,0.36812,2021-01-17,15:52:00,0.38347,695.6568168213533,closed,-29.942224414589397,-4.30416603281538,1115.4570490976453,0.38228300889152345,0.38347,0.35127,0.3779511120402876,0.5565254534570827
25,long,2021-01-17,22:00:00,0.38412,2021-01-18,03:53:00,0.36731,724.9930799309602,closed,-32.68488952180593,-4.5083036551077775,1082.7721595758394,0.3685201067968683,0.36731,0.39807,0.3774825991518069,0.5799944639447682
26,short,2021-01-18,00:00:00,0.38074,2021-01-20,19:44:00,0.36194,721.2693298631534,closed,34.65860342420813,4.80522351210801,1117.4307630000476,0.36101109081652033,0.39761,0.33157,0.3788776224526729,0.5770154638905227
27,short,2021-01-18,04:00:00,0.37219,2021-01-20,19:44:00,0.36194,676.2851483035867,closed,17.72025171276332,2.6202337515785046,1135.1510147128108,0.3613649002047007,0.38452,0.33157,0.36340855385882836,0.5410281186428694
28,short,2021-01-21,09:00:00,0.34825,2021-01-21,23:05:00,0.3194,1069.4211814901707,closed,87.12412378615997,8.14684852835606,1222.2751384989708,0.318942724473574,0.35169,0.30046,0.6141686613008878,0.8555369451921366
29,short,2021-01-23,10:00:00,0.35239,2021-01-23,21:43:00,0.35325,1321.9555426920635,closed,-5.0340475217941165,-0.380803087488302,1217.2410909771768,0.35266092364099205,0.35325,0.33637,0.7502798278566722,1.057564434153651
30,long,2021-01-24,06:00:00,0.35277,2021-01-24,12:35:00,0.35552,1708.0869440920217,closed,10.980446870257769,0.6428505825325369,1228.2215378474345,0.3570402025096187,0.34944,0.36961,0.9683856020024504,1.3664695552736175
